key,changed,related,intervals
C,Cm,Parallel,CmM7,Dm7-5,EbM7+5,Fm7,G7,AbM7,Bm6-5,
C,Am,Relative,CM7+5,Dm7,E7,FM7,Abm6-5,AmM7,Bm7-5,
C,G,Dominant,CM7,D7,Em7,Gbm7-5,GM7,Am7,Bm7,
C,F,Subdominant,C7,Dm7,Em7-5,FM7,Gm7,Am7,BbM7,
C,Em,mDominant,CM7,Ebm6-5,EmM7,Gbm7-5,GM7+5,Am7,B7,
C,Fm,mSubdominant,C7,DbM7,Em6-5,FmM7,Gm7-5,AbM7+5,Bbm7,
C#,C#m,Parallel,DbmM7,Ebm7-5,EM7+5,Gbm7,Ab7,AM7,Cm6-5,
C#,A#m,Relative,DbM7+5,Ebm7,F7,GbM7,Am6-5,BbmM7,Cm7-5,
C#,G#,Dominant,DbM7,Eb7,Fm7,Gm7-5,AbM7,Bbm7,Cm7,
C#,F#,Subdominant,Db7,Ebm7,Fm7-5,GbM7,Abm7,Bbm7,BM7,
C#,Fm,mDominant,DbM7,Em6-5,FmM7,Gm7-5,AbM7+5,Bbm7,C7,
C#,F#m,mSubdominant,Db7,DM7,Fm6-5,GbmM7,Abm7-5,AM7+5,Bm7,
D,Dm,Parallel,DmM7,Em7-5,FM7+5,Gm7,A7,BbM7,Dbm6-5,
D,Bm,Relative,DM7+5,Em7,Gb7,GM7,Bbm6-5,BmM7,Dbm7-5,
D,A,Dominant,DM7,E7,Gbm7,Abm7-5,AM7,Bm7,Dbm7,
D,G,Subdominant,D7,Em7,Gbm7-5,GM7,Am7,Bm7,CM7,
D,F#m,mDominant,DM7,Fm6-5,GbmM7,Abm7-5,AM7+5,Bm7,Db7,
D,Gm,mSubdominant,D7,EbM7,Gbm6-5,GmM7,Am7-5,BbM7+5,Cm7,
D#,D#m,Parallel,EbmM7,Fm7-5,GbM7+5,Abm7,Bb7,BM7,Dm6-5,
D#,Cm,Relative,EbM7+5,Fm7,G7,AbM7,Bm6-5,CmM7,Dm7-5,
D#,A#,Dominant,EbM7,F7,Gm7,Am7-5,BbM7,Cm7,Dm7,
D#,G#,Subdominant,Eb7,Fm7,Gm7-5,AbM7,Bbm7,Cm7,DbM7,
D#,Gm,mDominant,EbM7,Gbm6-5,GmM7,Am7-5,BbM7+5,Cm7,D7,
D#,G#m,mSubdominant,Eb7,EM7,Gm6-5,AbmM7,Bbm7-5,BM7+5,Dbm7,
E,Em,Parallel,EmM7,Gbm7-5,GM7+5,Am7,B7,CM7,Ebm6-5,
E,C#m,Relative,EM7+5,Gbm7,Ab7,AM7,Cm6-5,DbmM7,Ebm7-5,
E,B,Dominant,EM7,Gb7,Abm7,Bbm7-5,BM7,Dbm7,Ebm7,
E,A,Subdominant,E7,Gbm7,Abm7-5,AM7,Bm7,Dbm7,DM7,
E,G#m,mDominant,EM7,Gm6-5,AbmM7,Bbm7-5,BM7+5,Dbm7,Eb7,
E,Am,mSubdominant,E7,FM7,Abm6-5,AmM7,Bm7-5,CM7+5,Dm7,
F,Fm,Parallel,FmM7,Gm7-5,AbM7+5,Bbm7,C7,DbM7,Em6-5,
F,Dm,Relative,FM7+5,Gm7,A7,BbM7,Dbm6-5,DmM7,Em7-5,
F,C,Dominant,FM7,G7,Am7,Bm7-5,CM7,Dm7,Em7,
F,A#,Subdominant,F7,Gm7,Am7-5,BbM7,Cm7,Dm7,EbM7,
F,Am,mDominant,FM7,Abm6-5,AmM7,Bm7-5,CM7+5,Dm7,E7,
F,A#m,mSubdominant,F7,GbM7,Am6-5,BbmM7,Cm7-5,DbM7+5,Ebm7,
F#,F#m,Parallel,GbmM7,Abm7-5,AM7+5,Bm7,Db7,DM7,Fm6-5,
F#,D#m,Relative,GbM7+5,Abm7,Bb7,BM7,Dm6-5,EbmM7,Fm7-5,
F#,C#,Dominant,GbM7,Ab7,Bbm7,Cm7-5,DbM7,Ebm7,Fm7,
