key,C
chord,CM7,Dm7,Em7,FM7,G7,Am7,Bm7-5,
subst_key,F#,F#,F#,F#,F#,F#,F#,
subst_chord,GbM7,Abm7,Bbm7,BM7,Db7,Ebm7,Fm7-5,

key,C#
chord,DbM7,Ebm7,Fm7,GbM7,Ab7,Bbm7,Cm7-5,
subst_key,G,G,G,G,G,G,G,
subst_chord,GM7,Am7,Bm7,CM7,D7,Em7,Gbm7-5,

key,D
chord,DM7,Em7,Gbm7,GM7,A7,Bm7,Dbm7-5,
subst_key,G#,G#,G#,G#,G#,G#,G#,
subst_chord,AbM7,Bbm7,Cm7,DbM7,Eb7,Fm7,Gm7-5,

key,D#
chord,EbM7,Fm7,Gm7,AbM7,Bb7,Cm7,Dm7-5,
subst_key,A,A,A,A,A,A,A,
subst_chord,AM7,Bm7,Dbm7,DM7,E7,Gbm7,Abm7-5,

key,E
chord,EM7,Gbm7,Abm7,AM7,B7,Dbm7,Ebm7-5,
subst_key,A#,A#,A#,A#,A#,A#,A#,
subst_chord,BbM7,Cm7,Dm7,EbM7,F7,Gm7,Am7-5,

key,F
chord,FM7,Gm7,Am7,BbM7,C7,Dm7,Em7-5,
subst_key,B,B,B,B,B,B,B,
subst_chord,BM7,Dbm7,Ebm7,EM7,Gb7,Abm7,Bbm7-5,

key,F#
chord,GbM7,Abm7,Bbm7,BM7,Db7,Ebm7,Fm7-5,
subst_key,C,C,C,C,C,C,C,
subst_chord,CM7,Dm7,Em7,FM7,G7,Am7,Bm7-5,

key,G
chord,GM7,Am7,Bm7,CM7,D7,Em7,Gbm7-5,
subst_key,C#,C#,C#,C#,C#,C#,C#,
subst_chord,DbM7,Ebm7,Fm7,GbM7,Ab7,Bbm7,Cm7-5,

key,G#
chord,AbM7,Bbm7,Cm7,DbM7,Eb7,Fm7,Gm7-5,
subst_key,D,D,D,D,D,D,D,
subst_chord,DM7,Em7,Gbm7,GM7,A7,Bm7,Dbm7-5,

key,A
chord,AM7,Bm7,Dbm7,DM7,E7,Gbm7,Abm7-5,
subst_key,D#,D#,D#,D#,D#,D#,D#,
subst_chord,EbM7,Fm7,Gm7,AbM7,Bb7,Cm7,Dm7-5,

key,A#
chord,BbM7,Cm7,Dm7,EbM7,F7,Gm7,Am7-5,
subst_key,E,E,E,E,E,E,E,
subst_chord,EM7,Gbm7,Abm7,AM7,B7,Dbm7,Ebm7-5,

key,B
chord,BM7,Dbm7,Ebm7,EM7,Gb7,Abm7,Bbm7-5,
subst_key,F,F,F,F,F,F,F,
subst_chord,FM7,Gm7,Am7,BbM7,C7,Dm7,Em7-5,

key,Cm
chord,CmM7,Dm7-5,EbM7+5,Fm7,G7,AbM7,Bm6-5,
subst_key,F#,F#,F#,F#,F#,F#,F#,
subst_chord,GbM7,Abm7,Bbm7,BM7,Db7,Ebm7,Fm7-5,

key,C#m
chord,DbmM7,Ebm7-5,EM7+5,Gbm7,Ab7,AM7,Cm6-5,
subst_key,G,G,G,G,G,G,G,
subst_chord,GM7,Am7,Bm7,CM7,D7,Em7,Gbm7-5,

key,Dm
chord,DmM7,Em7-5,FM7+5,Gm7,A7,BbM7,Dbm6-5,
subst_key,G#,G#,G#,G#,G#,G#,G#,
subst_chord,AbM7,Bbm7,Cm7,DbM7,Eb7,Fm7,Gm7-5,

key,D#m
chord,EbmM7,Fm7-5,GbM7+5,Abm7,Bb7,BM7,Dm6-5,
subst_key,A,A,A,A,A,A,A,
subst_chord,AM7,Bm7,Dbm7,DM7,E7,Gbm7,Abm7-5,

key,Em
chord,EmM7,Gbm7-5,GM7+5,Am7,B7,CM7,Ebm6-5,
subst_key,A#,A#,A#,A#,A#,A#,A#,
subst_chord,BbM7,Cm7,Dm7,EbM7,F7,Gm7,Am7-5,

key,Fm
chord,FmM7,Gm7-5,AbM7+5,Bbm7,C7,DbM7,Em6-5,
subst_key,B,B,B,B,B,B,B,
subst_chord,BM7,Dbm7,Ebm7,EM7,Gb7,Abm7,Bbm7-5,

key,F#m
chord,GbmM7,Abm7-5,AM7+5,Bm7,Db7,DM7,Fm6-5,
subst_key,C,C,C,C,C,C,C,
subst_chord,CM7,Dm7,Em7,FM7,G7,Am7,Bm7-5,

key,Gm
chord,GmM7,Am7-5,BbM7+5,Cm7,D7,EbM7,Gbm6-5,
subst_key,C#,C#,C#,C#,C#,C#,C#,
subst_chord,DbM7,Ebm7,Fm7,GbM7,Ab7,Bbm7,Cm7-5,

key,G#m
chord,AbmM7,Bbm7-5,BM7+5,Dbm7,Eb7,EM7,Gm6-5,
subst_key,D,D,D,D,D,D,D,
subst_chord,DM7,Em7,Gbm7,GM7,A7,Bm7,Dbm7-5,

key,Am
chord,AmM7,Bm7-5,CM7+5,Dm7,E7,FM7,Abm6-5,
subst_key,D#,D#,D#,D#,D#,D#,D#,
subst_chord,EbM7,Fm7,Gm7,AbM7,Bb7,Cm7,Dm7-5,

key,A#m
chord,BbmM7,Cm7-5,DbM7+5,Ebm7,F7,GbM7,Am6-5,
subst_key,E,E,E,E,E,E,E,
subst_chord,EM7,Gbm7,Abm7,AM7,B7,Dbm7,Ebm7-5,

key,Bm
chord,BmM7,Dbm7-5,DM7+5,Em7,Gb7,GM7,Bbm6-5,
subst_key,F,F,F,F,F,F,F,
subst_chord,FM7,Gm7,Am7,BbM7,C7,Dm7,Em7-5,

